length	TEST_sample1	TEST_sample3
76	4.0	1.0
77	6.0	4.0
78	9.0	1.0
79	5.0	3.0
80	6.0	6.0
81	7.0	4.0
82	4.0	6.0
83	3.0	2.0
84	3.0	2.0
85	2.0	2.0
86	2.0	2.0
87	3.0	4.0
88	4.0	3.0
89	5.0	1.0
90	8.0	3.0
91	6.0	3.0
92	7.0	3.0
93	3.0	6.0
94	3.0	4.0
95	2.0	2.0
96	4.0	10.0
97	2.0	4.0
98	2.0	9.0
99	4.0	6.0
100	8.0	6.0
101	5.0	6.0
102	4.0	7.0
103	6.0	6.0
104	5.0	9.0
105	4.0	3.0
106	8.0	6.0
107	3.0	8.0
108	1.0	8.0
109	2.0	6.0
110	3.0	5.0
111	5.0	6.0
112	6.0	1.0
113	5.0	7.0
114	4.0	7.0
115	5.0	4.0
116	7.0	5.0
117	5.0	5.0
118	3.0	3.0
119	7.0	7.0
120	3.0	5.0
121	4.0	5.0
122	10.0	2.0
123	13.0	7.0
124	5.0	2.0
125	7.0	4.0
126	2.0	6.0
127	5.0	3.0
128	4.0	8.0
129	4.0	5.0
130	9.0	4.0
131	6.0	6.0
132	5.0	8.0
133	2.0	11.0
134	6.0	11.0
135	9.0	9.0
136	4.0	10.0
137	7.0	8.0
138	6.0	14.0
139	3.0	11.0
140	3.0	9.0
141	3.0	11.0
142	5.0	17.0
143	4.0	18.0
144	7.0	20.0
145	8.0	15.0
146	5.0	18.0
147	8.0	14.0
148	6.0	9.0
149	9.0	20.0
150	4.0	18.0
151	7.0	18.0
152	2.0	27.0
153	5.0	22.0
154	8.0	30.0
155	6.0	14.0
156	9.0	32.0
157	3.0	21.0
158	5.0	29.0
159	7.0	20.0
160	7.0	27.0
161	6.0	30.0
162	9.0	32.0
163	14.0	31.0
164	6.0	40.0
165	4.0	31.0
166	7.0	60.0
167	6.0	44.0
168	9.0	38.0
169	9.0	33.0
170	8.0	35.0
171	9.0	43.0
172	7.0	35.0
173	6.0	28.0
174	6.0	37.0
175	10.0	33.0
176	5.0	35.0
177	7.0	28.0
178	7.0	19.0
179	3.0	26.0
180	8.0	14.0
181	2.0	17.0
182	5.0	22.0
183	2.0	15.0
184	2.0	11.0
185		10.0
186	6.0	12.0
187	4.0	9.0
188	4.0	21.0
189	1.0	14.0
190	3.0	9.0
191	2.0	9.0
192		9.0
193	1.0	7.0
194		3.0
195		6.0
196	1.0	4.0
197	1.0	4.0
198	1.0	3.0
199	3.0	6.0
200	1.0	4.0
201	1.0	5.0
202	1.0	2.0
203	1.0	8.0
204	1.0	2.0
205	3.0	3.0
206	1.0	4.0
207		4.0
208	1.0	2.0
209		2.0
210	1.0	2.0
211	1.0	3.0
212		
213	1.0	1.0
214		1.0
215	1.0	2.0
216	1.0	
217		2.0
218	1.0	1.0
219		2.0
220		
221	1.0	1.0
222	1.0	
223		3.0
224		1.0
225	1.0	1.0
226	1.0	1.0
227		
228	2.0	3.0
229		1.0
230		1.0
231		
232		
233		
234		
235		
236		
237	1.0	
238		
239		1.0
240		
241		
242		
243		
244	1.0	
245	3.0	
246		
247		
248		1.0
249		
250		1.0
251		
252		
253		
254	1.0	
255	1.0	
256		
257		
258		
259		
260		
261		
262		
263		
264		
265	1.0	
266		
267		
268		
269		
270		
271		
272		
273		
274	1.0	
275		1.0
276		
277		
278		
279		
280		
281		
282		
283		
284		1.0
285		
286		
287		
288		
289		
290		
291		
292		
293		
294		
295		
296		
297		
298		
299		
300		
301		
302	1.0	
303		
304		
305		
306		
307		
308		
309		
310		
311		
312		1.0
313		
314		
315		
316		
317	1.0	
318		
319		
320		
321	1.0	
322		
323		
324		
325		
326		
327		
328		
329	1.0	
330		
331	1.0	
332		
333		
334		
335		
336		
337	1.0	
338		
339		
340		
341		
342		
343		
344		
345		
346		
347		
348		
349		
350		
351		
352		
353		
354		
355		
356		
357		
358		
359		
360		1.0
361		
362		
363		
364		
365		
366		
367		
368		
369		
370		
371		
372		
373		
374		
375		
376		
377		
378		
379		
380		
381		
382		
383		
384		
385		
386		
387		
388		
389		
390		
391		
392		
393		
394		
395		
396		
397		
398		
399		
400		
401		
402		
403		
404		
405		
406		
407		
408		
409		
410		
411		
412		
413		
414		
415		
416		
417		
418		
419		
420		
421		
422		
423		
424		
425		
426		
427		
428		
429		
430		
431		
432		
433		
434		
435		
436		
437		
438		
439		
440		
441		
442		
443		
444		
445		
446		
447		
448		
449		
450		
451		
452		
453		
454		
455		
456		
457		
458		
459		
460		
461		
462		
463		
464		
465		
466		
467		
468		
469		
470		
471		
472		
473		
474		
475		
476		
477		
478		
479		
480		
481		
482		
483		
484		
485		
486		
487		
488		
489		
490		
491		
492		
493		
494		
495		
496		
497		
498		
499		
500		
501		
502		
503		
504		
505		
506		
507		
508		
509		
510		
511		
512		
513		
514		
515		
516		
517		
518		
519		
520		
521		
522		
523		
524		
525		
526		
527		
528		
529		
530		
531		
532		
533		
534		
535		
536		
537		
538		
539		
540		
541		
542		
543		
544		
545		
546		
547		
548		
549		
550		
551		
552		
553		
554		
555		
556		
557		
558		
559		
560		
561		
562		
563		
564		
565		
566		
567		
568		
569		
570		
571		
572		
573		
574		
575		
576		
577		
578		
579		
580		
581		
582		
583		
584		
585		
586		
587		
588		
589		
590		
591		
592		
593		
594		
595		
596		
597		
598		
599		
600		
601		
602		
603		
604		
605		
606		
607		
608		
609		
610		
611		
612		
613		
614		
615		
616		
617		
618		
619		
620		
621		
622		
623		
624		
625		
626		
627		
628		
629		
630		
631		
632		
633		
634		
635		
636		
637		
638		
639		
640		
641		
642		
643		
644		
645		
646		
647		
648		
649		
650		
651		
652		
653		
654		
655		
656		
657		
658		
659		
660		
661		
662		
663		
664		
665		
666		
667		
668		
669		
670		
671		
672		
673		
674		
675		
676		
677		
678		
679		
680		
681		
682		
683		
684		
685		
686		
687		
688		
689		
690		
691		
692		
693		
694		
695		
696		
697		
698		
699		
700		
701		
702		
703		
704		
705		
706		
707		
708		
709		
710		
711		
712		
713		
714		
715		
716		
717		
718		
719		
720		
721		
722		
723		
724		
725		
726		
727		
728		
729		
730		
731		
732		
733		
734		
735		
736		
737		
738		
739		
740		
741		
742		
743		
744		
745		
746		
747		
748		
749		
750		
751		
752		
753		
754		
755		
756		
757		
758		
759		
760		
761		
762		
763		
764		
765		
766		
767		
768		
769		
770		
771		
772		
773		
774		
775		
776		
777		
778		
779		
780		
781		
782		
783		
784		
785		
786		
787		
788		
789		
790		
791		
792		
793		
794		
795		
796		
797		
798		
799		
800		
801		
802		
803		
804		
805		
806		
807		
808		
809		
810		
811		
812		
813		
814		
815		
816		
817		
818		
819		
820		
821		
822		
823		
824		
825		
826		
827		
828		
829		
830		
831		
832		
833		
834		
835		
836		
837		
838		
839		
840		
841		
842		
843		
844		
845		
846		
847		
848		
